Date,Close,buy_entry,buy_exit,sell_entry,sell_exit,buy_profit,sell_profit,total_profit,buy_return,sell_return,total_return,Long,Short,Total
2021-08-23,1844.4,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-08-24,1854.4,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-08-25,1896.8,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-08-26,1901.4,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-08-27,1892.0,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-08-30,1906.8,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-08-31,1918.4,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-01,1930.4,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-02,1930.0,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-03,1951.2,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-06,1992.4,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-07,2001.0,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-08,1995.4,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-09,1979.6,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-10,1991.8,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-13,1959.0,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-14,1989.2,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-15,1975.2,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-09-16,1988.0,True,False,False,True,,380.0,380.0,,0.2,0.2,0.0,380.0,380.0
2021-09-17,2004.0,False,False,False,False,,,,,,,0.0,380.0,380.0
2021-09-21,1985.8,False,False,False,False,,,,,,,0.0,380.0,380.0
2021-09-22,1964.0,False,False,False,False,,,,,,,0.0,380.0,380.0
2021-09-24,2020.0,False,True,True,False,3200.0,,3200.0,1.6,,1.6,3200.0,380.0,3580.0
2021-09-27,2066.0,True,False,False,True,,-4600.0,-4600.0,,-2.2,-2.2,3200.0,-4220.0,-1020.0
2021-09-28,2077.0,False,False,False,False,,,,,,,3200.0,-4220.0,-1020.0
2021-09-29,2073.0,False,False,False,False,,,,,,,3200.0,-4220.0,-1020.0
2021-09-30,2000.0,False,False,False,False,,,,,,,3200.0,-4220.0,-1020.0
2021-10-01,1967.0,False,True,True,False,-9900.0,,-9900.0,-4.8,,-4.8,-6700.0,-4220.0,-10920.0
2021-10-04,1932.0,False,False,False,False,,,,,,,-6700.0,-4220.0,-10920.0
2021-10-05,1902.0,False,False,False,False,,,,,,,-6700.0,-4220.0,-10920.0
2021-10-06,1840.0,False,False,False,False,,,,,,,-6700.0,-4220.0,-10920.0
2021-10-07,1869.0,False,False,False,False,,,,,,,-6700.0,-4220.0,-10920.0
2021-10-08,1923.0,False,False,False,False,,,,,,,-6700.0,-4220.0,-10920.0
2021-10-11,1987.0,True,False,False,True,,-2000.0,-2000.0,,-1.0,-1.0,-6700.0,-6220.0,-12920.0
2021-10-12,2002.5,False,False,False,False,,,,,,,-6700.0,-6220.0,-12920.0
2021-10-13,1976.0,False,False,False,False,,,,,,,-6700.0,-6220.0,-12920.0
2021-10-14,1985.5,False,False,False,False,,,,,,,-6700.0,-6220.0,-12920.0
2021-10-15,1993.5,False,True,True,False,650.0,,650.0,0.3,,0.3,-6050.0,-6220.0,-12270.0
2021-10-18,2040.0,True,False,False,True,,-4650.0,-4650.0,,-2.3,-2.3,-6050.0,-10870.0,-16920.0
2021-10-19,2030.0,False,False,False,False,,,,,,,-6050.0,-10870.0,-16920.0
2021-10-20,2031.5,False,False,False,False,,,,,,,-6050.0,-10870.0,-16920.0
2021-10-21,1983.5,False,True,True,False,-5650.0,,-5650.0,-2.8,,-2.8,-11700.0,-10870.0,-22570.0
2021-10-22,1983.5,False,False,False,False,,,,,,,-11700.0,-10870.0,-22570.0
2021-10-25,1946.5,False,False,False,False,,,,,,,-11700.0,-10870.0,-22570.0
2021-10-26,1980.0,False,False,False,False,,,,,,,-11700.0,-10870.0,-22570.0
2021-10-27,2004.0,False,False,False,False,,,,,,,-11700.0,-10870.0,-22570.0
2021-10-28,2000.0,True,False,False,True,,-1650.0,-1650.0,,-0.8,-0.8,-11700.0,-12520.0,-24220.0
2021-10-29,2006.5,False,False,False,False,,,,,,,-11700.0,-12520.0,-24220.0
2021-11-01,2050.0,False,False,False,False,,,,,,,-11700.0,-12520.0,-24220.0
2021-11-02,2048.0,False,False,False,False,,,,,,,-11700.0,-12520.0,-24220.0
2021-11-04,2063.0,False,False,False,False,,,,,,,-11700.0,-12520.0,-24220.0
2021-11-05,2035.0,False,False,False,False,,,,,,,-11700.0,-12520.0,-24220.0
2021-11-08,2028.0,False,True,True,False,2800.0,,2800.0,1.4,,1.4,-8900.0,-12520.0,-21420.0
2021-11-09,1995.0,False,False,False,False,,,,,,,-8900.0,-12520.0,-21420.0
2021-11-10,2005.5,False,False,False,False,,,,,,,-8900.0,-12520.0,-21420.0
2021-11-11,2030.0,False,False,False,False,,,,,,,-8900.0,-12520.0,-21420.0
2021-11-12,2078.5,True,False,False,True,,-5050.0,-5050.0,,-2.4,-2.4,-8900.0,-17570.0,-26470.0
2021-11-15,2102.0,False,False,False,False,,,,,,,-8900.0,-17570.0,-26470.0
2021-11-16,2141.5,False,False,False,False,,,,,,,-8900.0,-17570.0,-26470.0
2021-11-17,2128.0,False,False,False,False,,,,,,,-8900.0,-17570.0,-26470.0
2021-11-18,2124.5,False,False,False,False,,,,,,,-8900.0,-17570.0,-26470.0
2021-11-19,2132.5,False,False,False,False,,,,,,,-8900.0,-17570.0,-26470.0
2021-11-22,2105.0,False,True,True,False,2650.0,,2650.0,1.3,,1.3,-6250.0,-17570.0,-23820.0
2021-11-24,2124.5,False,False,False,False,,,,,,,-6250.0,-17570.0,-23820.0
